,episode,speakers,emotions,utterances,triggers
3836,utterance_3836,"['Rachel', 'Monica', 'Monica', 'Monica', 'Joey', 'Monica', 'Monica', 'Monica', 'Monica', 'Joey', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy']","['What?', ""I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti."", 'All of a sudden, Leon, the manager, calls me into his office.', 'It turns out they fired the head lunch chef, and guess who got the job.', ""If it's not you, this is a horrible story."", 'Fortunately, it is me.', 'And, they made me head of purchasing, thank you very much.', 'Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.', ""Y'know, someplace nice."", 'Yeah, someplace nice.', 'Yeah!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2744,utterance_2744,"['Cassie', 'Ross', 'Cassie', 'Ross', 'Cassie', 'Ross', 'Cassie', 'Ross']","['sadness', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'disgust']","['Ah yeah, sorry about that.', ""It's okay. Come, come on in."", ""Thanks for letting me stay here! I mean Monica's place was nice, but her fiancée sure stares a lot."", 'Oh.', 'Oh my God! You do a great Chandler!', 'Uh-huh. Yeah, I-I have a knack for impressions.', 'Well, maybe after we get reacquainted uh, you can do me.', 'Yeah\x97No!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2078,utterance_2078,"['Rachel', 'Barry', 'Rachel']","['surprise', 'neutral', 'joy']","[""I'm not crazy, right? I mean, it was never like that."", ""Nooo, it wasn't."", ""Ooh, and it's so nice having this little sink here...""]","[0.0, 1.0, 1.0]"
1435,utterance_1435,"['Mark', 'Mark']","['neutral', 'anger']","['No-no, I say-I say, I say we get back at him right on this couch.', 'Right here!']","[0.0, 0.0]"
3283,utterance_3283,"['Rachel', 'Monica', 'Rachel', 'Monica']","['neutral', 'surprise', 'surprise', 'neutral']","['Maybe.', ""You can't!"", 'Why?  Seriously I did not understand a word that    you said.', 'In the hall.']","[0.0, 0.0, 1.0, 0.0]"
3051,utterance_3051,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel']","['neutral', 'surprise', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'surprise']","[""I know that there's no hole there, I just really liked that picture."", 'Oh my God! Look at this!', 'Okay, but there', ""I don't care! The wires have come loose in your head!"", 'I just thought that if I could follow the wire I could find out what it did.', 'And did you?!', 'No. It disappears back there behind that baseboard. For a minute there, I thought it went downstairs.', ""But it didn't. Say hello to Mrs. Chatracus."", 'Oh my God.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
551,utterance_551,"['Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross']","['neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'joy']","['Ross?', 'Yeah?', ""Hey it's Mona! From the wedding."", 'Oh hi!', 'Hi!', 'Wow! Uh\x85how are you?', ""I'm good except umm, you still owe me a dance."", ""Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1232,utterance_1232,"['Phoebe', 'Rachel', 'Monica', 'Phoebe']","['sadness', 'surprise', 'surprise', 'neutral']","['Well yeah, I lied before.', 'Oh!', 'Oh God', 'Now you know how you really feel about it.']","[0.0, 1.0, 1.0, 0.0]"
75,utterance_75,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Joey', 'Ross', 'Joey', 'Joey', 'Ross']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'sadness', 'surprise', 'fear']","['Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?', 'Uhh, the ball thing.', 'Yeah?', ""Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!"", 'Uhh,', 'Okay!', 'Uh-oh.', 'What?', ""I have to pee. And Rachel's in the bathroom!"", ""Man, I didn't think we were gonna make it!"", ""I know!  Don't switch hands, okay?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1653,utterance_1653,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Mona', 'Ross', 'Mona', 'Mona']","['neutral', 'neutral', 'sadness', 'sadness', 'joy', 'neutral', 'surprise', 'sadness', 'joy']","['Item J437-A, color: winterberry.', 'Hi umm, listen come here, come in.', ""I'm so-so sorry about yesterday."", ""I-I'm really sorry."", ""It's just that I"", ""Listen Ross, you don't have to apologize. I understand why you were there."", 'You do?', 'Yeah, you still have feelings for me.', 'And-and to be honest, I-I still have feelings for you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
874,utterance_874,"['Joey', 'The Vendor', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral']","['Hey!', ""So, what are you guys in the market for? We've got uh, scarves, tulip post cards..."", ""Check this out? Huh?  Yeah. That's the stuff. What do you think?"", 'Well, I don\'t have to buy that, ""I\'m with stupid"" T-shirt anymore.', 'Well, I like it. Here you go.', ""All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?"", 'Oh, I embarrass you?', ""How can I answer that when I'm pretending I don't know you?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3107,utterance_3107,"['All', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Joey', 'Monica']","['neutral', 'neutral', 'joy', 'surprise', 'neutral', 'disgust', 'joy', 'surprise', 'surprise', 'disgust', 'neutral', 'neutral', 'joy', 'neutral', 'surprise']","['Hey.', ""How's the maniac?"", ""Oh, well he's yummy. We did a little kissin'."", 'Phoebe, what are you doing?', ""Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me."", ""Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that."", 'Look, he gave me his night vision goggles and everything.', ""You're taking the word of a guy who has night vision goggles?"", ""What, he's not still following her. Do you think he is still following her?"", 'Pheebs, wake up and smell the restraining order.', 'What are you saying I should do?', 'I think, that if you really like this guy, you should just trust him.', 'Thank you, Monica.', 'Orrr, you could follow him and see where he goes.', ""Oh, that's what I would do, forget mine.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
573,utterance_573,"['Ross', 'Rachel', 'Ross', 'Mark', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Rachel', 'Ross', 'Mark', 'Ross', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'fear', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'sadness']","['Hi.', 'Hi, sweetie!', 'Hello.', 'Hi, Ross.', 'Yeah, huh.', 'I?ve got some bad news.', 'What?', 'I can get a quick bite to eat, but then I have to come back up here.', 'Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?', 'But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?', 'Nooo, he?s leaving for a better job.', 'Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.', 'Okay, then.', 'Okay.', 'Well we?re gonna miss you around here.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
3512,utterance_3512,"['Phoebe', 'Joey', 'Phoebe']","['joy', 'joy', 'neutral']","[""Ooh, this is it!  Oh, that's him! That's him!"", 'Great! Go get him.', 'Wait a second, or maybe you can go in first.']","[0.0, 1.0, 0.0]"
1832,utterance_1832,"['Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'sadness']","['Yeah, we are definitely on Route 27.', 'Okay.  We are at a rest stop on Route 27. Okay.  There is no Route 27.   Okay, either 93 or 76?', ""I don't know, I'm sorry, I always slept in the back when we drove up here.""]","[0.0, 1.0, 1.0]"
1595,utterance_1595,"['All', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Rachel', 'Rachel']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'disgust', 'surprise', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger']","['Pheebs! Hey Pheebs!', 'Uh, okay, Pheebs?', 'Yeah?', ""Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?"", 'Yeah?', 'All right, well, we felt really bad about that so we decided we should all take a little trip together!', ""Ohh, that's so nice! How great! Well, where? Where's the trip?!"", 'Well, we thought we would all go to a picnic , in Central Park!', 'Yeah, all of us! All day!', 'That sucks!', ""That's not a trip!"", 'I just came from the park!', 'What are we gonna high five about at the stupid Central Park?', '""Well, it\'s right by my house, all right!""', ""Well, I'm gonna go home and bask in the triumph of my Central Park idea."", 'Ho-ho-hold on a sec there, Mr. Kissey!', ""Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just\x97y'know\x97stop it!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1380,utterance_1380,"['Rachel', 'Ross', 'Ross', 'Rachel', 'Dr. Long', 'Rachel', 'Dr. Long', 'Rachel']","['sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'surprise']","[""Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?"", ""Y'know what I think it is?"", ""I think you've made such a nice home for her over the last nine months that she just doesn't want to leave."", 'Oh. Look at you making up crap for me. Oh God!', ""Twenty-one hours, you're a hero."", 'Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.', ""Actually, I think you're ready to go to the delivery room."", 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,utterance_6,"['Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Joey', 'Rachel']","['surprise', 'sadness', 'surprise', 'fear', 'neutral', 'neutral', 'neutral']","['But then who? The waitress I went out with last month?', 'You know? Forget it!', 'No-no-no-no, no! Who, who were you talking about?', ""No, I-I-I-I don't, I actually don't know"", 'Ok!', 'All right, well...', 'Yeah, sure!']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
1721,utterance_1721,"['Phoebe', 'Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'disgust', 'sadness']","[""Hey, Joey. What's going on?"", 'Clear the tracks for the boobie payback express. Next stop: Rachel Green.', 'Joey!! What the hell were you doing?!', 'Sorry. Wrong boobies.']","[0.0, 0.0, 1.0, 0.0]"
1858,utterance_1858,"['Tag', 'Rachel', 'Tag', 'Rachel', 'Tag', 'Rachel', 'Tag', 'Rachel', 'Tag', 'Rachel']","['neutral', 'joy', 'joy', 'joy', 'joy', 'disgust', 'neutral', 'neutral', 'surprise', 'surprise']","['Good morning.', 'Hi Tag! Hey, so did you have fun with uh, with Joey last night?', 'Oh yeah! We went to the Knicks game.', ""Ohh that's nice."", 'Then we went to this bar and he hooked us up with all these women!', 'Wo-women? You mean like old women?', 'Well kinda old, like 30.', 'Oh.', 'And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.', ""That's great! Wow man, so Joey must've really taught you some stuff huh?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1782,utterance_1782,"['Ross', 'Tag', 'Tag']","['joy', 'joy', 'neutral']","['Hey! How you doing?', 'Good! Good, long time no see.', 'Like your sweater.']","[0.0, 0.0, 1.0]"
1064,utterance_1064,"['Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Gunther']","['joy', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral']","['""Happy birthday to you!""', ""You're paying for that."", ""What? No-no it's her birthday!"", ""You've sung Happy Birthday to 20 different women today!"", 'But it really', 'You are no longer authorized to distribute birthday muffins.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
136,utterance_136,"['Ross', 'Ross', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'sadness']","['Hey, both you guys should be up there with me.', ""I mean, you two are-are my\x85 I mean, I'm lucky to have just one good"", 'Thanks man.', 'I gotta go check something over here.', 'What a baby.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
779,utterance_779,"['Mrs. Geller', 'Chandler', 'Mr. Geller', 'Chandler', 'Mr. Geller', 'Mrs. Geller', 'Chandler', 'Monica', 'Mr. Geller']","['joy', 'neutral', 'joy', 'neutral', 'joy', 'disgust', 'neutral', 'disgust', 'surprise']","[""So Chandler, your parents must've been thrilled when you told them you were engaged."", 'Oh yeah, I should probably call them.', 'I remember when we first got engaged.', ""Oh, I don't think I ever heard that story."", ""Well, I'd gotten Judy pregnant. I still don't know how that happened."", ""You don't know how that happened?! Your dog thought my diaphragm was a chew toy!"", 'What a sweet story.', ""Well, at least you're not hearing it for the first time at your fifth grade Halloween party."", 'What?! They wanted a scary story!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
644,utterance_644,"['Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'sadness', 'sadness', 'anger']","[""Hey, what's up?"", 'I just saw Danny getting on the subway with a girl and he had his arm around her.', ""Oh, honey, I'm sorry."", 'Well, you should be, this is all your fault! You meddled in our relationship!!']","[0.0, 0.0, 1.0, 0.0]"
1408,utterance_1408,"['Sarah', 'Ross', 'Chandler', 'Ross']","['neutral', 'joy', 'neutral', 'surprise']","[""Really Mr. Geller, you don't have to do this."", 'Oh come on! Here we go!  Stand by for mission countdown!', ""I'm an alien. I'm an alien."", 'Oh no! An asteroid!']","[0.0, 0.0, 0.0, 0.0]"
3696,utterance_3696,"['Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'anger']","[""Hey, so uh, y'know how there's something I wanted to talk to you about?"", 'Oh yeah!', ""Well, y'know how I'm trying to work things out with Emily."", ""Well, there's this one thing\x85 Okay,  here goes."", 'I made a promise that--Oh hey!', 'What?', ""You're nose is bleeding!"", 'Oh God.', 'No!', 'Oh not again!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
495,utterance_495,"['Chandler', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Chandler', 'Monica']","['surprise', 'neutral', 'anger', 'neutral', 'fear', 'fear', 'anger', 'surprise']","[""Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!"", ""That's"", ""Hey, I've been honing!"", 'What was with the dishes?', 'Oh, uh..', ""I want her to think I might be in a restaurant.. y'know?"", ""I might have some kind of life, like I haven't been sitting around here honing for the past few hours."", ""Look look! He's doing it again, the guy with the telescope!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
702,utterance_702,"['Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'joy']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.']","[0.0, 0.0, 0.0]"
1399,utterance_1399,"['Chandler', 'Joey', 'Chandler', 'Chandler']","['anger', 'neutral', 'joy', 'neutral']","['You win.', 'Well, what did you have?', ""It doesn't matter because nothing beats a three and a six."", 'That my friend is D-Cup.']","[0.0, 0.0, 0.0, 0.0]"
1766,utterance_1766,"['Ross', 'Monica', 'Ross', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'joy', 'disgust']","[""Hey! How long until Pete's fight?"", ""Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves."", 'Hot dog?', ""Four, please.  I'm really nervous.  Thank you."", 'So Ross, how umm, how did it go with Bonnie?', ""I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific."", ""Ohh, that's too bad!"", ""No, I-I'm saying I liked her."", ""Yeah, y'know what, there are other fish in the sea."", ""Pheebs, I think she's great. Okay? We're going out again."", 'Okay, I hear you! Are you capable of talking about any thing else?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3900,utterance_3900,"['Ross', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Carol', 'Phoebe', 'Ross', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Carol', 'Ross', 'Carol', 'Carol', 'Ross', 'Carol']","['anger', 'anger', 'anger', 'anger', 'joy', 'surprise', 'neutral', 'joy', 'surprise', 'disgust', 'joy', 'fear', 'joy', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'neutral']","['....right?', 'Right?', ""I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back."", ""Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan."", 'Ah, Susan will be so pleased.', ""717?  Where's 717?  Hey, you've have more of these for Susan right?"", ""No. But it's okay, I'll just put out pickles or something."", 'Ross, thank God.', 'Pheebs? What, why are you whispering?', 'I ate a bug.', ""Hey Rach, the tampons here are only a penny. Let's stock up."", ""Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck."", 'Oh, now you want a favour?', 'Yes, please.', ""Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?"", 'Phoebe, hang on a second.  Here, take my car, go pick up your friends.', ""No, I'm not gonna pick them up."", ""Listen, we both know you're gonna do it \x91cause you're not a jerk."", 'So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.', ""No, Rachel doesn't want me to...."", ""Look, I-I-I am sorry that Rachel dumped you \x91cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but don't punish your friends for what Rachel did to you.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
