,episode,speakers,utterances,triggers,emotions
58,lease1.wmv,"['baa', 'indu', 'baa', 'maya', 'baa', 'maya', 'baa', 'maya', 'baa', 'indu', 'rosesh', 'baa', 'indu', 'baa', 'rosesh', 'baa', 'indu', 'maya', 'indu', 'sahil', 'baa', 'sahil', 'baa', 'sahil', 'rosesh', 'sahil', 'baa', 'indu', 'baa', 'sahil', 'baa', 'maya', 'baa', 'sahil', 'baa', 'maya', 'baa', 'indu', 'baa', 'indu', 'baa', 'indu', 'baa']","['mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.', 'baa fikar mat karo, aap ko kuch nehi hoga', 'nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain', 'baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.', 'nehi mai maar jayungi', 'kbc chalu hone wala hain', 'toh main dash baaje mar jayungi', 'kal kbc ayega toh?', 'dekh dekh yamraj aa gaya', 'are nehi baa, wo rosheh hain', 'daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.', 'main ja rahi hun, mai jaa rahi hun', 'baa, pehle papers sign kor lo, fir jana', 'haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?', 'lekin aap toh waise hi ja rahi hain', 'chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena', 'on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.', 'indravadan baas', 'tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?', 'baa', 'kyan?', 'main main hun baa', 'sahil babra', 'ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun', 'kaha se?', 'kuye se, obviously', 'gangajal le aa babla', 'abhi ish baakt banarash kaha jayega bechara?', 'keya?', 'baa aap ish lease renewal papers pe sign kijiye na', 'mere pair', 'aap ko sign haat se karni hain baa', 'pair daaba, bare ghaar ke beti tera haath chala', 'baa baa sign', 'ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi', 'aap thik hain baa?', 'hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun', 'marne waali baat toh bhul gayi', 'le ho gayi sign. are maya beta, mere marne ke baad iye karak tu raakh lena haan. nehi toh sikayat karogi ki baa ne kuch diya hi nehi. are bakuda', 'haa baa', 'main ila ko packet dena chati hun. ila ko bula. tere bapuji kaha hain?', 'baa baa bapuji ilaben ki ghaar hi gaye hain aur kahke gaye hain ki wahi se khana khake ayenge', 'beti ka ghaar ka paani pina bhi paap hain. ila ko bula. main use kuch de dungi paap utarne ke liye']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'fear', 'neutral', 'fear', 'joy', 'sadness', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'sadness', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'contempt', 'sadness', 'neutral', 'neutral', 'neutral', 'sadness', 'contempt', 'anger', 'neutral', 'contempt', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'sadness']"
3751,prefinale,"['ramba', 'rosesh', 'maya', 'ramba', 'rosesh', 'ramba', 'maya', 'ramba', 'maya', 'monisha', 'ramba', 'rosesh', 'ramba', 'monisha', 'maya', 'rosesh', 'maya', 'ramba', 'maya', 'ramba', 'maya', 'ramba', 'maya', 'rosesh', 'ramba', 'rosesh', 'maya', 'ramba', 'rosesh', 'ramba', 'maya', 'ramba', 'maya', 'ramba', 'rosesh', 'maya', 'rosesh']","['hello everyone', 'hi! i am rosesh. hi', 'and aap?', 'umm, ramba raghuvanshi, hyderabad se.', 'very sweet name, ramba', 'ramba ho ho ho. me gau.. tum suno... jitna tum sougi utna hi acha hai, ho', 'ye kya tha?', 'yahi lori gake meri mummy mujhe sulaya karti thi', 'ohh! ye lori thi', 'tumne gana bhot jhakkas gaya', 'mera passion hai. me to ubasi bhi alap gake leti hun', 'irshad', 'aaaa', 'wah, or dakar?', 'its okay its okay', 'please beth jao na', 'to tum kya karti ho ramba?', 'kab?', 'kab? i mean roz, dinbhar, kaam kaaj ke bare me baat kar rhi hun me', 'ji filhal to me kuch nhi karti', 'oh, or isse pehle?', 'pehle bhi me kuch nhi karti thi', 'nice... iska matlab kuch nhi karne ka bhot lamba experience hai tumhara', 'to fir tum ghar pe beth ke kya karti ho?', 'ji mene telephone operator ka course kiya hai to phone pe batein karti hun', 'wow', 'kisse baatein karti ho tum?', 'friends, railway enquiry...', 'or?', 'or wrong number pe', 'wrong number pe kya baat karti ho?', 'that depends ki kisse laga hai number', 'you mean, tum wrong number lagati ho?', 'haan! ek baar ek chor ko lag gya tha', ""she's very cute momma"", 'rosesh baby...', 'momma bhot kam din bache hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'surprise', 'neutral', 'contempt', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'joy', 'joy', 'sadness', 'sadness']"
3252,patang,"['indu', 'rosesh', 'maya', 'rosesh']","['maya kuch bhi kaho, ye karan jo hai na, he’s quite an interesting guy. kafi maze ka admi hai, really', 'mujhe to kuch ajeeb sa hi laga, kese hasta hai, ha ha ha hu hu. hawa nikal jati hai', 'ched pad gye honge na, bichara patang jo hai', 'so funny momma']","['0', '0', '1.0', '0']","['joy', 'contempt', 'contempt', 'joy']"
4198,baldev,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['divorce is not such a big issue... i mean agar pati patni agar ek dusre ke saath khudh nahi rehe sakte to us rishte ko jabardasti kheech neka koi matlab nahi hai', 'what do you mean!?...kya!?... matlab shaadi tood de!?... socho sahil kitni saari musibate khadi ho sakti hai... shaadi ka album waste, video ka kharcha paani mein...', 'shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!', 'tum chilla kyu rahe ho...', 'i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?', 'hehe... humara kabhi divorce nahi hoga!', 'hello... how can you be so sure?... tumse tang aakar mai kehe bhi sakta hu tumse, ki monisha its all over']","['0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'fear', 'anger', 'sadness', 'anger', 'joy', 'neutral']"
1342,soniyaprediction.avi,"['maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'radha bai', 'maya', 'radha bai', 'maya', 'radha bai', 'monisha', 'maya', 'monisha', 'maya', 'monisha']","['passport paris ka ticket credit card', 'mummy ji aap paris ja rahi hai na dekhiae main aapke liye muli ke paraathe pack kar diye hain', 'monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin 22 light ja rahi hai', 'pata hai mummy ji! ya aap hotel mein jakar khana. nashte ke paise bachenge na', 'thank you so much beta!', ""you're welcome."", '.radha bai', 'ji mem sahab', 'yah lo. agale 10 din ka menu padh lena.', 'jo banana chaho banana bus sahab ko monisha ke khane se dur rakhna.', 'okay?', 'ok', 'mujhe bhi dikhana menu', 'monisha! main tumhare liye kya lao paris se batao na?', 'mummy ji, nahin nahin suna hai paris bahut mahanga hai pata hai vahan bread hi 34 rupaye ki milati hai matlab agar pav bhaji mangao to extra pav ke 100-150 rupaye lage?', 'hahahah monisha you are too much. paris mein jakar ke pav bhaji', 'vaise mummy ji agar aapko mere liye kuchh lana hi hai to plane mein vah air hostess butter aur jam ki vah chhoti dibbiya deti hai na, vah mang lijiyega extra.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'joy', 'contempt', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'contempt', 'neutral']"
1414,soniyaprediction.avi,"['sahil', 'monisha', 'maya', 'sahil', 'indu', 'dushyant', 'maya', 'dushyant', 'indu', 'dushyant', 'maya', 'monisha', 'sahil', 'maya', 'indu', 'monisha', 'sahil', 'indu', 'sahil', 'rosesh', 'indu', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indu']","['manisha tum theek to ho', 'mummy ji theek hai?', 'han han main bilkul theek hun beta', 'to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!', 'sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai', 'aur junior engineer ko jaundice ho gaya hai', 'oh god ab kya hoga?', ""uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain"", 'nahin to liver maya ko banaa ja', 'mom maan lijije ki aap liver hai', 'enough dushyant!', 'aaa! sahil! andar tubelight hai vah bhi kanch ki', 'monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo', 'aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya', 'hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai', 'sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai', 'tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.', 'aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum', 'dad! please.', 'galat time par galat baat karna dad ka nature hai', 'really', 'hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum', 'rosesh out! out!', 'main ghar ke out hi to hun', 'so go in. dad ine donon ko aap in le jaaiye', 'chalo chalo']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'contempt', 'neutral', 'anger', 'fear', 'anger', 'contempt', 'neutral', 'fear', 'anger', 'neutral', 'contempt', 'anger', 'contempt', 'neutral', 'anger', 'neutral', 'anger', 'anger']"
2193,roseshnayadon.wmv,"['raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'assistant', 'madhusudhan', 'assistant', 'madhusudhan', 'sahil', 'rosesh', 'sahil', 'monisha', 'raj gopal sharma', 'rosesh', 'assistant', 'rosesh', 'assistant', 'rosesh', 'raj gopal sharma', 'assistant2', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'maya', 'raj gopal sharma', 'maya', 'raj gopal sharma', 'raj gopal sharma', 'sahil', 'rosesh', 'monisha', 'maya', 'monisha']","['rosesh ready for the shot?', 'yeah yeah', 'sahil bhai', 'arey roko isse field mein jaa rahe hai', 'excuse me aap field mein nahi jaa sakte', 'madhusudhan', 'sir wo field hai', 'madhusudhan fufa', 'i am sorry brother', ""it's ok"", 'all the best and just go and ..', 'band baja do uss raj gopal sharma ki', 'family drama khatam ho gaya ho toh kaam shuru karein', 'go go go', 'ready sir?', 'yes sir', 'ready?', 'yes', 'role', 'roling', 'action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! ye kyu aise bol raha hai. rosesh normally bolo', 'normal hi tha sir', 'toh abnormal bolo', 'ok', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut cut itna abnormally nahin thoda kam beech wala ok?', 'ok', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'ok', 'ye ok tha ?', 'ji nahi', 'par aapne ok kaha', 'ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha', 'pack up', 'arey ek minute excuse me director sahab just give him one more', 'rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi', 'matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji', ""arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling"", 'mei bhi lekin sahil trophy steel ki maangna haan']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'anger', 'neutral', 'fear', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'fear', 'sadness', 'fear', 'joy', 'joy']"
1232,sharman.wmw,"['indu', 'monisha', 'sahil', 'indu', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['d.o.n. don', 'arre wah don', 'aap ko mile teen points. monisha its your turn aur jaldi khelo please. dad rosesh kahan hai?', 'hehe. woh apne naye naatak ki tayari kar raha hai. mere aatma ka booth', 'hahaha', 'mere word bann gaya d.h.a.d.k.a.n. points likho', 'ye kya dhadkan', 'haan. akshay kumar shilpa shetty sunil shetty wali dhadkan', 'ham log srcabble kyu khelte hai iss ghar mai woh samaj nai aata. monisha maine hazzar baar kahan hai hindi films ke titles nai chalege', 'arre daddyji ne abhi banaya na don.', 'arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don', 'anyway anyway ye sab hatao yahan se tum dada banao. ye dekho ye dekho d.a.d. dad wow hahaha nice arre mera bhi hogaya c.h.a.n.g.e', 'haila hamse to kahan hindi word nai chalege aur khud punjabi word banaya change', 'monish ye change hai wala change nai hai ye c.h.a.n.g.e change hai. matlab badalna', 'oo haan change. woh idhr se dekhana issiliye', 'jya udhar se dekha to punjabi dikhai diya. kya logic hai ye']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'joy', 'neutral', 'contempt', 'joy', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'contempt']"
941,khilawal.wmv,"['sahil', 'monisha', 'sahil', 'indu', 'indu', 'monisha', 'sahil', 'indu']","['chup chap sara kachra uthake bahar pheko come on', 'baad mein karungi toh nahi chalega', 'i said come on', 'sahil monisha', 'arey yaar kya batau ye maya bhi ek zabardast kisam ka torture hai', 'hai na hai na? lekin sahil manta hi nahi hai', 'just shut up monisha. kya hua', 'arey aaj rosesh ko ladki sirf dekhen a rahe hai na? uski shadi toh nahi hai na? maya insist kar rahi hai ki suit pehno. ab batao ye shirt me kya burai hai?']","['0', '0', '0', '0', '0', '0', '0', '1']","['anger', 'anger', 'anger', 'neutral', 'sadness', 'joy', 'neutral', 'neutral']"
724,jaspal.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'maya', 'rosesh', 'indu', 'maya', 'monisha', 'maya', 'sahil', 'rosesh', 'sahil', 'indu', 'maya', 'indu', 'maya', 'monisha', 'maya', 'monisha', 'rosesh', 'sahil', 'monisha', 'indu', 'monisha', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya']","['monisha monishaâ€¦rona bandh karo. paani piyo.', 'mere jaspal mama guzar gaye sahil.', 'wo 85 saal ke the!', 'mere america waale jaspal mama guzar gaye sahil.', 'america wale mama guzar gaye isiliye ro rahi hain bhabhi?', 'haan imported the na wo!', 'hoo so funny momma!', 'are cinderella ki soteli beheno kuch to riyaaz karo. iske mama guzar gaye hain.', 'pichle 20 saal mein monisha ne baat tak nahi ki onse.', 'to 20 saal ka ek saat mein ro rahi hoon na mummyji!', 'really! rone mein bhi wasooli!', 'look here look here look here monisha. tuhaare jaspal mama jahan ka hi honge na wo khush honge!', 'wo guzar gaye hain sahil bhai', 'wo mein unka swarg jaane ka hi bol raha tha. goa ya mouritius jaane ki nahi!', 'monisha jo hua wo hua. hone ko kaun tal sakte hain', 'o indravardhan, ye honi ko kaun taal sakta hain is too cliched.', 'accha? monisha jo hua so hua ab blue label scotch ko kaun taal sakta hain. ye thik hain?', 'very funny', 'pata hain mummyji, main aj tak unse milne las vegas nahi jaa payi.', 'vegas!', 'nahi mummyji. wo las vegas mein reheti thi. wahi par to taxi chala chalake wo crorepati bane the', 'taxi chal;ake crorepati? o day night chalate hoonge na fast fast', 'roshesh wo ne wahan ke casino mein wo paisa jeeta tha.', 'haan patiala mein bhi wo hameshsa juye mein jiitte the. ek baar to usse adhe game chorke jaana pada nahi to wo 10000 rupayee jeet jate.', 'unko adhi game chorke jaana kyu pada?', 'unki shaadi ho rahi thi. aur fir pharo ka samay ho gaya tha. patha hain bacpan mein main roz unke mooche kheencha karti thi. aur unke pet main tabla bajati thi.', 'how sweet', 'what!', 'how gross!', 'mere pyaaare jaspal mama! bas ek hi burayi thi usme. juye ke paiso se humesha puurani cheeze khareedti thi. painting shainting, picaso ficasso, davinci favinchi eisa', 'da vinci matlab you mean leonardo da vinci?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'sadness', 'contempt', 'neutral', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'sadness', 'contempt', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'joy', 'neutral', 'disgust', 'sadness', 'surprise']"
4659,dushyant,"['madhusudhan', 'sonya', 'indu', 'sonya', 'madhusudhan', 'sonya', 'madhusudhan', 'sonya', 'madhusudhan', 'indu', 'madhusudhan', 'madhusudhan', 'indu', 'madhusudhan', 'monisha', 'madhusudhan', 'monisha', 'madhusudhan', 'sonya', 'sonya', 'sonya', 'indu', 'sonya', 'indu', 'monisha', 'sonya', 'monisha', 'monisha', 'indu', 'monisha', 'sonya']","['hai?', 'madhu fufa, kal dushyant ka birthday hai.', 'dumb charades ki bina ye nahi samajhenge, sonya.', 'fufa, kal..., mere pati..., pati, dushyant...', 'haan, tera pati dushyant, aage bol na!', 'haan! uska, ...', 'janmadin!?', 'haan.', 'kitne saal ka ho jaaega vo?', 'aap ko kya lena dena, panchaayatee laal!', 'nahi nahi, umar. umar kitni ho jaegi uski?', '2 saal, hahaha!', 'aray iska ishaara to pura hone dijiye, hehe-chand.', 'hai?', 'daddy ji, aap bhi na. didi, aap 2 ka ishaara kijiye, mai 9 ka karti hu, theek hai?', '92!?', 'huh... pch.', 'haan haan, 29.', 'haan!', 'aur ab, aap, please, shaanti rakhiye.', 'daddy.', 'haan.', 'mai, mai dushyant ko aaj raat 12 baje, surprise dena chahati hu.', 'good idea.', 'haan, sach, very good idea. mai, udapi ke yaha phone kar ke masala dosa mangava leti hu.', 'masala dosa mein, surprise kya hai monisha bhabi?', 'pch, aray mai masale ke andar 1 rupaye ka coin chupa dungi na.', 'jara sochiye, jab jijaji ek rupaya khaenge, aur unke muh mein 1 rupaye ka coin aaega, to vo kitne surprise honge!', 'monisha..., ye isse thoda bada surprise dena cahhati hai, you understand na.', 'achha? to theek hai, mai masale ke andar 5 rupaye ka coin daal dungi.', '5 rupaye ke coin mein aaj kal bhikaari bhi surprise nahi hota.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'surprise', 'disgust', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'contempt']"
2852,monishasuicideattempt.wmv,"['indu', 'maya', 'indu', 'maya', 'indu', 'vitthal', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'vitthal', 'indu', 'vitthal', 'indu', 'vitthal', 'indu', 'vitthal', 'indu', 'vitthal']","['good morning maya', 'good morning sweetie', 'nashta nashta nashta', 'vitthal sabko nashta do', 'main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main', 'accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?', 'ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.', 'dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.', 'achha? to subhe se 6 baar toilet kyon gaye the? aisehi', 'vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena', 'tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta', 'jaldi la jaldi la ya dudh', 'achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?', 'kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai', 'mujhe pata hai sahab memsaab itni khush kyon hai', 'to jaldi batao na', 'gossip ossip karna mujhe achcha nahin lagta', 'vitthal yah le sau rupaiya bata', 'vaise gossip karna mujhe itna bura bhi nahin lagta lekin', 'le 200 rupaiya ab bata', 'saheb gossip karna mujhe achcha lagta hai lekin', 'chorna mujhe sunna hi nahin hai', 'saheb saheb 200 hi de dijiye']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0', '1.0', '0.0', '1.0', '0.0']","['neutral', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral']"
