,episode,speakers,utterances,triggers,emotions
834,kavi.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['hi mom caome in!', 'sahilâ€¦good morning sahil, tumhaare paas revolver hain?', 'mom!', 'i want to shoot indravardhan!', 'relax mom kya hua', 'indravardhan se zyaada immature aur irritating duniya mein koi nahi ho sakta!', 'sahil ye dekho gobi mil gayi. drawer mein thi.', ""i'm sorry, monisha ho sakti hain"", 'kya?', 'monisha beta ye gobi drawer mein kaise pouchi?', 'mummyji, sahil ke kuch papers table par the jo ud rahi thi. to sahil ne kaha ki monisha tum in pe kuch wazan rakh doâ€¦to.', 'to monisha ne gobi rakh di.', 'haan ye main samaj saakti hoon. i mean monisha ko aur koi cheez milli nahi hogi. wahan matar ke chilke padi rahi hoongi. wo wazanwaale nahi hoonge isiliye monisha ne gobi uthaya. but that is fine, i can perfectly understand thatâ€¦.lekin, wo gobi drawer mein kaise pouchi beta?', 'mom aap dad ko goli maarne ki baat kar rahi thi.', 'ohhâ€¦indravardhan pagal kar denga mujhe. wo bechara rosesh ka jeena haram kar diya hain.', 'aj kya hua?', ""you're not going to belive this, rosesh kavita suna raha tha. aue indravardhan ne doodh ka glass actually rosesh ka sar pe khaali kar diya. can you believe it?""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'anger', 'fear', 'anger', 'neutral', 'anger', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'anger']"
1750,finale.avi,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'dushyant', 'rosesh', 'maya', 'dushyant', 'maya', 'maya', 'dushyant', 'maya', 'dushyant', 'maya']","[""kele ke chhilke ka jam banati hai. i've never heard of anything like that"", 'momma. dushyant ke sharir mein aurat ki aatma', 'i know. i am so sorry. dekha yah manisha ke chakkar mein sab kuchh bhul jaati hoon main. kahan hai dushyant?', 'vah bahar living room mein baithkar riaz kar rahi hai kar raha hai', 'per riaz kyon?', 'uske sharir mein singer ki atma a gai hai', 'ooo. classical ya filmi?', 'hello', 'dushyant', 'dushyant', 'donon ke shor bilkul match nahin karte. aao bolo mere sath. sings..', 'miss kaun hain aap? aur dushyant ke sharir mein kya kar rahi hai?', 'koi sensible sharir nahin mila to main? hello? kaun ho tum?', 'hahaha mera naam hai padmavati. pyar se log mujhe pappu kahate hain. tumhara naam kya hai? eena meena anju', 'meri chhodo tum pappu kyon?', 'pappu', 'padmavati ka short form to paddy hona chahie. pappu is just to middle class.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'contempt']"
4364,bachlorparty,"['sahil', 'monisha', 'sahil', 'maya', 'monisha', 'maya', 'maya', 'monisha', 'maya']","['monisha, monisha... meri baat ka yakin karo... dekho vo teeno meri koi nahi lagti... alright... umm.. tum kaho to mein teeno se rakhi banva lu?', 'nahi... mujhe kuch nahi sunna... mai ghar..', 'alright!', 'relax monisha... aisa bhi kya jazab ho gaya', 'mummy ji... ye saare mard milke...', 'seedhi saadhi dancers hai wo monisha...huh... i mean boys will be boys... agar ye log aise harkat na karte to mujhe taajjub hota', ""come on monisha... don't be so middle class, come..."", 'kaha?', 'dance dekhne!']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['fear', 'sadness', 'neutral', 'neutral', 'disgust', 'joy', 'contempt', 'neutral', 'joy']"
4070,african,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'indu', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indu', 'sahil', 'indu', 'rosesh', 'don', 'sahil', 'don', 'don', 'sahil', 'indu', 'don', 'indu', 'don', 'rosesh', 'don']","['sahil thoda ice dena', 'is glass mein ice jaaye', 'thank you.', 'dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai', 'ah sahil.. ab tv chalu kar', 'dad remote hai na vaha', 'are bhai kaun udhar tak uth kar jaaye aur remote le aaye... aur aaj naya serial don bhi a raha hai..', 'chal na bole na tv on', 'tv on', 'sahil bhai channel change', 'channel change', 'channel change', 'channel change', 'sahil sidhe se bolna don aaja', 'don aaja', 'are..aaila... don sachmuch a aya', 'detective omkarnath!', 'main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya', 'mein samjhata hu... aap please baith jaiye', 'lekin mein baithna nahi chahata', 'ye kya ho raha hai... somebody explain... ye kya ho raha hai', 'dekhiye... mein aapko samjhata hu... aap yaha se...', 'nahi nahi nahi nahi... inhe gayab mat karna... mein monisha ko bulake lata hu use bohot maja aaega', 'ek minute ek minute... monisha as in sarabhai?... vo discount queen?', 'aaila.. ye to monisha ko bhi jante hai', 'nahi nahi... aap please use mat bulaiyega... varana wo apni khoi hui safety pin ka case solve karne ko kahegi muze... upar se wo mere fees mein 30% discount bhi mangegi... please', 'lekin wo aapki bahut badi fan hai!', 'mera itna bada case atka hua.. hai aap kya baat kar rahe hain']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'anger']"
2728,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'rosesh', 'sahil', 'madhusudhan', 'sahil', 'dushyant']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.', 'yeaaaaa yuuupiiiii yaa', 'mom', 'areh sahil bhai', 'aab sahil ki problem solve karte hai', 'noo', 'sahil bhai madhu fufa sun sakte hain', 'are you crazy', 'you check it out', 'madhusudan fufa', 'hyaan', 'suna hyaan', 'sahil maine tujhe bulaya tune bhi to hyaaan kaha na. kya tujhe sunai nahin deta', ""i don't believe this he can actually hear us"", 'yes', 'o dushyan you have done it. mera naam', 'sahil', 'saaaah hehe', 'sahil sahil mera naam pucho na']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy', 'neutral', 'joy', 'joy']"
769,jugalkishore.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['oh wow', 'kaisa hain?', 'extremely good! kya baat hain mom ? aap istarah kyu dekh rahi ho?', 'tumhe dekh rahi hoon. kitna handsome sophisticated, cultured hain mera beta', 'thank you', 'tumhe dekhke kaun manega ki tum monisha ke husband ho.']","['0', '0', '0', '0', '0', '1']","['joy', 'joy', 'joy', 'joy', 'joy', 'contempt']"
718,jaspal.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'maya', 'rosesh', 'indu', 'maya', 'monisha', 'maya', 'sahil', 'rosesh', 'sahil', 'indu', 'maya', 'indu', 'maya']","['monisha monishaâ€¦rona bandh karo. paani piyo.', 'mere jaspal mama guzar gaye sahil.', 'wo 85 saal ke the!', 'mere america waale jaspal mama guzar gaye sahil.', 'america wale mama guzar gaye isiliye ro rahi hain bhabhi?', 'haan imported the na wo!', 'hoo so funny momma!', 'are cinderella ki soteli beheno kuch to riyaaz karo. iske mama guzar gaye hain.', 'pichle 20 saal mein monisha ne baat tak nahi ki onse.', 'to 20 saal ka ek saat mein ro rahi hoon na mummyji!', 'really! rone mein bhi wasooli!', 'look here look here look here monisha. tuhaare jaspal mama jahan ka hi honge na wo khush honge!', 'wo guzar gaye hain sahil bhai', 'wo mein unka swarg jaane ka hi bol raha tha. goa ya mouritius jaane ki nahi!', 'monisha jo hua wo hua. hone ko kaun tal sakte hain', 'o indravardhan, ye honi ko kaun taal sakta hain is too cliched.', 'accha? monisha jo hua so hua ab blue label scotch ko kaun taal sakta hain. ye thik hain?', 'very funny']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'sadness', 'contempt', 'neutral', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral']"
4395,doggy,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['indravardhan...', 'hmmm', 'kaise lag rahi hu mai?', 'tareef karu ya burai karu', 'ohh, tareef please, tareef...', 'oh ho ho, fir to sochna padega!', 'how predictable indravardhan!', 'nahi seriously, kyuki burai to meri muh pe thi meri', 'achha!?.. kya!?']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'sadness', 'neutral', 'neutral', 'surprise']"
3849,radhabaileaves,"['sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'sita or geeta', 'indu', 'sita or geeta', 'sahil', 'maya', 'sahil', 'sita or geeta', 'maya', 'sita or geeta', 'maya']","['dad, ye kya kar rhe hai aap?', 'anti-bai spray laga rha hun.', 'anti-bai spray?', 'wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!', 'ese matlab?', 'are uske badan me se train ke third class compartment jesi boo ati hai!', 'to dad, use aap paas bethaiye aur usko uski problem bataiye', 'tu pagal ho gaya hai? wo sath bethegi to mujhe apni saans rokni padegi fir main baat kaise karunga?', ""dad don't exaggerate mein baat karta hun usse"", 'are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!', 'naturally. are haan, bai wo sahil ko tumse kuchh kam hai to zara kareeb ao aur pucho unse ki kya kam hai?', 'kya hai sahil bhai?', 'main actually bhul gaya ki kya kam the. me...', 'seeta aur geeta...', 'mom bula rahi hai!', 'kya hai memsaab?', 'tumne abhi bathroom mein safai ki hai na?', 'aadha ghanta tak bathroom saaf kiya hai maine', ""isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['surprise', 'neutral', 'neutral', 'disgust', 'joy', 'disgust', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'joy', 'disgust', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'disgust']"
169,cricket.wmv,"['maya', 'indu', 'sahil', 'indu and maya', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum', 'please', 'hi dad good morning mom', 'good morning', 'nasta karoge? okma banaye hai maine', 'nehi mai nasta karke aya hu', 'accha keya khaya naste me?', 'khaya nasta', 'i understand. me tumhare liye juice lati hu', 'dad mujhe aapke wo platinum cufflinks chahiye', 'of course, ah parsu wali party ke liye chahiye kyun?', 'parsu kohi khash party me ja rahe ho?', 'ji mom mere ek patient ne mujhe invite kiya hain', 'oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.', 'sahil, tumhe parsu kisi special party me jana hain female partner ke sath?', 'ji mom', 'maya iye dekho kaun hai?', 'sachin tendulkar', 'hum hum', 'oh my god! tumhe parsu sachin tendulkar ke party me jana hain?', 'nehi nehi mom', 'nehi nehi maya wo nehi, iye dekho keya likha hain paro paro', 'is crickter and former batsman vishal guha', 'maya tumne vishal guha ka naam suna hain?', 'of course sune hai, india ke opening batsman the, 1990', 'nehi maya hamare gharke kisi ke muh se tumne vishal guha ka naam suna hai?', 'ohh now i understand vishal guha ne tumhe special party ke liye bulaya hai?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
3385,playatcharityfunction,"['sahil', 'madhusudhan', 'sahil', 'rosesh', 'indu', 'rosesh', 'indu', 'amar twanshu', 'indu', 'amar twanshu', 'indu', 'amar twanshu', 'sahil', 'amar twanshu', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'madhusudhan', 'indu', 'sahil', 'rosesh', 'indu', 'madhusudhan']","['all the best guys, hum non stop rehearsal karenge. me natak time kar rha hun', 'hain', 'natak shuru hone wala hai madhu fufa, dekhiye. rosesh, oo hello come on bhot ho gya stand up come on, we’re getting late. 1 2 3 start', 'help help koi hai, yahan pe ladki ki lash hai', 'hmmmm hmmmm', 'tum police ko phone karo, offo tum to gunge ho. mahesh tum police ko phone karo. ise isharo se samjhao talpat', 'hmmm hmmmm', 'ye ladki humare ghar me aayi kahan se', 'zara zor se bol amar', 'amar twanshu', 'are jo bhi tumhara naam hai, zara zor se bolo', 'you mean, loud acting karun', 'loud volume, kuch sunai nhi de rha hai', 'zor se bolunga to mera character wrong ho jaega. you see, behere log aksar gunge bhi hote hai when its a birth defect. the auditory canal and the vocal cord, when they go....', 'bas kar encyclopedia, are zor se bol ni to audience, ab kese samjhaun. ek minute, madhu bhai, aap totally behre hai na', 'hain', 'aap zara, zor se boliye, zor se', 'yahan thuku', 'auditorium me thukna mana hai', 'suna complcated naam wale, isliye kehta hun, zor se bol', 'dad relax', 'give him a break', 'are i am gonna break all his bones right now', 'wah wah indu, teri acting best']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0.0', '0.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'contempt', 'anger', 'neutral', 'neutral', 'anger', 'joy']"
1406,soniyaprediction.avi,"['sahil', 'monisha', 'maya', 'sahil', 'indu', 'dushyant', 'maya', 'dushyant', 'indu', 'dushyant', 'maya', 'monisha']","['manisha tum theek to ho', 'mummy ji theek hai?', 'han han main bilkul theek hun beta', 'to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!', 'sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai', 'aur junior engineer ko jaundice ho gaya hai', 'oh god ab kya hoga?', ""uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain"", 'nahin to liver maya ko banaa ja', 'mom maan lijije ki aap liver hai', 'enough dushyant!', 'aaa! sahil! andar tubelight hai vah bhi kanch ki']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'contempt', 'neutral', 'anger', 'fear']"
2687,monishacomplainsofsahil.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya', ""are don't worry sahil. vah apni magazine mein nahin chhape gi kuchh tumhare naam ke sath. naam badal ke likhe gi vah"", 'matlab doctor sahil sara bhai ke baje doctor sushil sara bhai haan ? mom koi bhi guess kar lega. and by the way aapane usse. usko yah sab kyon bataya?', 'vah art of reduvenation ke expert hai. main usse advise le rahi thi sahil', 'lekin kis chij ke liye?', 'kyon you know jo tumne monisha ko bataya', 'what what', 'monisha ne jo mujhe bataya', 'monisha mom mujhe kuchh nahin hua hai i am absolutely fine ok', 'sahil problem accept kar leni chahie', 'i said i am absolutely fine ok aaj kal main thoda sa stress out hun', 'aaa see acceptance is the key. qubool karne se problem gadi ho jati hai beta. kyon maine nehi qubool kiya? ki monisha is completely fareli middle class. mere godown mein jab baithi hai to paisa vasool karne ke liye jor jor se hasti hai. restaurant mein extra finger bowl mangti hai. film ki end titles tak dekhti hai. taxi driver ke sath bergetting karne lagti hai vah.']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0', '1.0', '1.0']","['fear', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'contempt']"
