,episode,speakers,emotions,utterances,triggers
1406,utterance_1406,"['Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['anger', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['You win.', 'Well, what did you have?', ""It doesn't matter because nothing beats a three and a six."", 'That my friend is D-Cup.', 'Okay, now much have you won so far?', 'Uh,  wow, 700.', 'Not 700 exactly?', 'Yeah.', 'Double it!', 'What?', 'Well you see in Cups, once you get $700, you have to double it.', 'Really?', ""Hey, I didn't make up the rules."", 'Now, after you receive the doubling bonus, you get uh, one card.', 'Now that one card could be worth $100 bringing your total to 1,500.', ""Don't get to excited because that's not gonna happen unless you get\x97No way!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
610,utterance_610,"['Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'neutral']","['Hmmm... this is so nice.', ""OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment."", 'OK.']","[0.0, 1.0, 0.0]"
1586,utterance_1586,"['Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['anger', 'neutral', 'sadness', 'anger', 'surprise']","[""Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?"", 'Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!', 'Okay, stop-stop! Phoebe?!', 'Hey Rach!', 'What was that?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3155,utterance_3155,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?', '2:17.', ""Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?"", 'Are you serious?!', ""Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1159,utterance_1159,"['Phoebe', 'Monica', 'Phoebe']","['neutral', 'neutral', 'joy']","['Oh, hey, Mon, do you still have your like old blouses and dresses from high school?', 'Yeah, I think I have some around here somewhere. Why?', ""Well, it's just that maternity clothes are so expensive.""]","[0.0, 1.0, 0.0]"
2572,utterance_2572,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral', 'anger']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!', 'Water rules!', ""Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"", 'Nope. Going to the', ""Okay Monica, what are you doing? You're gonna lose your job! This is not you!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3286,utterance_3286,"['Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'anger']","[""So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal."", 'Anything at all.', 'But these are the three that Monica pre-approved.', ""Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest."", ""I'm Monica's maid of honor. Okay? Don't try to blue pin me!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
973,utterance_973,"['Phoebe', 'Phoebe Sr.', 'Phoebe', 'Phoebe Sr.', 'Phoebe', 'Phoebe Sr.', 'Phoebe', 'Phoebe Sr.']","['surprise', 'surprise', 'neutral', 'joy', 'anger', 'anger', 'neutral', 'surprise']","['Oh my God, so do I!', 'I knew it, wow!!', 'Wait-wait-wait, wait! Puppies. Cute or ugly?', 'Ohh, so cute.', ""Uh-huh, well! But umm, still I'm-I'm mad at you."", ""I know. I'm mad at me too."", ""Well umm, do you wanna get something to eat? I'm kinda hungry."", 'Hey! Me too!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3075,utterance_3075,"['Chandler', 'Phoebe', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'joy', 'joy']","['No-no-no-no.  Hey!', 'Anyway, I should go. Okay, bye.', 'Hey sweetie.', 'Hi sweetie. So, what was with all the whispering?', ""I can't tell you. It's a secret."", ""Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another."", 'Awww.  But still no.', ""No I'm serious, we should tell each other"", ""Really? Okay, so why don't you tell me what happened to Ross Junior year at"", ""Oh no-no, I can't do that."", ""If you tell me, I'll tell you what Phoebe said."", 'Okay.', 'Okay.', 'So, Ross and I are going to', 'Oh my God. He threw up?', ""No, he visited a little town south of throw up.  So what was Phoebe's secret?"", ""Oh, Nancy Thompson from Phoebe's old massage place is getting fired."", ""That's it?! I gave up my"", ""That's right! You lose sucker!!  Please still marry me.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2117,utterance_2117,"['Chandler', 'All', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'surprise', 'surprise', 'neutral']","[""Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked."", 'Oh, yeah. Had that dream.', ""Then I look down, and I realize there's a phone... there."", 'Instead of...?', ""That's right.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
1398,utterance_1398,"['Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'joy']","['You win.', 'Well, what did you have?', ""It doesn't matter because nothing beats a three and a six.""]","[0.0, 0.0, 0.0]"
2241,utterance_2241,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica']","['joy', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'joy']","['Hey sweetie!', 'Hey!', ""There's no back to this couch!"", 'Why are you reading this? You hate this kind of stuff.', ""Yeah I know, but I figured a shot y'know?"", ""Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside."", ""Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3096,utterance_3096,"['Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Ross', 'Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Ross', 'Ross', 'Burt', 'Ross']","['joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'joy', 'surprise', 'neutral', 'joy', 'joy']","['Oh please! It was such a big class! You never even noticed me!', 'What? Of course I did! You uh, you sat next to Sleepy Sleeperson.', 'Who?', ""Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames."", 'Like the guy on the other side of you was Smelly von Brownshirt.', 'Oh yeah. So umm, did you have a nickname for me?', 'Umm, no. No.', 'Yes you did! What was it?', ""Umm, it's Cutie McPretty."", ""Ohh that's so sweet!"", ""Listen, I gotta tell ya, I-I'm having a great time!"", ""Y'know how before you said it might be weird, the whole student teacher thing, and to be frank I thought it would be too, but it's not."", ""I mean it's not at all."", 'Dr. Geller!', 'Burt!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
2011,utterance_2011,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'anger', 'surprise']","['Where you going, Joe?', 'For a walk.', 'Oh. You mind if I join you?', 'Actually, that will be long. You know, I really need to organize    my thoughts.', 'Your thoughts? Plural?', ""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!"", ""I'm afraid I can't let you do that, Joe."", ""Now YOU'RE telling me I can't see her??"", 'You guys are killing me!', ""She's forbidden fruit!"", ""It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?"", 'Did Ross tell you not to let me go over    there?', ""Yes, as a matter of fact he did, so I can't let you go."", 'Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.', 'Great novels?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3054,utterance_3054,"['Monica', 'Janice', 'Janice', 'Janice', 'Janice']","['sadness', 'sadness', 'sadness', 'sadness', 'neutral']","['I mean, I realize that his feelings may never completely go away, but', 'Oh?my Gawd, I-I understand.', ""I-I am so sorry, I'll go."", 'Good-bye Monica , I wish you a lifetime of happiness with him.', 'Chandler,  you call me when this goes in the pooper.']","[0.0, 0.0, 0.0, 1.0, 1.0]"
3221,utterance_3221,"['Joey', 'Ross', 'Joey', 'Carol', 'Joey', 'Ross', 'Ross', 'Ross', 'Joey', 'Ross', 'Joey']","['joy', 'joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'disgust', 'neutral', 'neutral', 'anger']","[""Hey! I'm in, they're gonna let me audition!"", ""Really? That's great!"", 'I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her', '(noticing a kid who has picked up a copy of', ""Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,"", ""Yeah well, he's not gonna get this one."", 'Ben is way cuter than that kid.', 'I mean look at him, look at you,', ""That's great. Listen, wouldn't it be great though if I got to play Ben's dad?"", 'Joey, you look nothing like Ben.', 'I look more like him than you do!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1206,utterance_1206,"['Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'sadness']","['Lights.  Uh, romantic lights.', 'Ooh, nice.', 'So ah, there was this thing I wanted to talk to you about.', 'Oh, right! I completely forgot about that.', ""Well ah, I've been doing a lot of thinking, and I look at my life"", 'Yeah?', ""And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world."", 'Wow.', ""There's one thing missing.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2359,utterance_2359,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral']","['Well obviously only one of us can keep dating her.', 'Obviously! So, how do we decide?', ""Well now let's-let's look at this objectively, I think I should date her"", 'Uh-huh. Uh-huh.', ""That's interesting, but check this out. I date her"", 'Yeah-yeah I like that but just to go in another direction', 'Okay, okay. This can go on for a while.', 'Yeah well we should order some food then.', ""No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll"", 'That sounds fair.', ""Maybe I'll take her to that new French restaurant down the street"", 'Ah yeah\x97wait a second now!', ""Look we're gonna have to set a spending limit on the date.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
1271,utterance_1271,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Ross', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'sadness', 'neutral', 'surprise', 'surprise', 'joy', 'joy', 'joy', 'joy', 'neutral', 'surprise']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.', ""It-it-it's no big deal, all right, I'm-I'm cool."", 'You gotta help me out with a couple more boxes!', 'Mon, look at yourself. You have cookie on your neck.', 'Oh God!', 'So, how many have you sold so far?', 'Check this out. Five hundred and seventeen boxes!', 'Oh my God, how did you do that?', ""Okay, the other night I was leaving the museum just as \x91Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!"", ""That's when it occurred to me, the key to my success, \x91the munchies.' So I ah, started hitting the NYU dorms around midnight."", 'I am selling cookies by the case.', ""They call me: 'Cookie Dude!'"", ""Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers....."", 'Well hey, who did these resumes for ya?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1296,utterance_1296,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'joy']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!', ""Y'know what? You're just upset because you're losing."", ""Oh come on Ross, I think we're all losers here."", 'All right. Chandler, you can either spin the wheel or pick a Google card.', ""Let me think. Let me think\x97Oh! I don't care."", 'You-you must choose Mr. Bing.', 'Either, it makes no difference.', 'Choose, you jackass!', ""I'll take a card."", ""Okay, you picked the Gimmie card! You get all of Ross's points!"", 'What?!', 'This game is kinda fun.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
186,utterance_186,"['Ross', 'Ross', 'Ross', 'Monica', 'Ross', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Ross']","['neutral', 'neutral', 'anger', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'surprise', 'neutral', 'surprise', 'neutral']","['Well, not really.', ""I mean technically it's-it's not against the rules or anything, but it is frowned upon."", 'Especially by that professor we ran into last night, Judgey von Holierthanthou.', ""Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents."", 'Yeah. What-what should I do?', 'Well Ross, it seems pretty clear.', ""I mean what's more important?"", 'What people think or how you feel, huh?', 'Ross, you gotta follow your heart.', 'Joey that is so sweet.', 'Hey.', 'Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?', ""I couldn't do it."", ""You couldn't do it?!"", ""Hey, relax I just need more time. We're going to dinner tonight."", ""What?! You're going out with her again!"", 'Going out with who?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2032,utterance_2032,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'neutral', 'joy', 'anger', 'neutral']","[""Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with."", 'Yeah, yeah, okay.', ""Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown \x96 I'm trying to win her over, so I was wondering if.."", ""Oh come on man, you can dance with my partner, she's real, uh, mellow!"", 'Well, I was hoping after tonight that maybe I could you know']","[0.0, 0.0, 0.0, 0.0, 0.0]"
1813,utterance_1813,"['Ross', 'Chandler', 'Ross', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Joey', 'Joey', 'Joey', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Joey']","['neutral', 'anger', 'neutral', 'surprise', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Four letters: ""Circle or hoop"".', 'Ring dammit, ring!', 'Thanks.', ""Hey, you know our phone's not working?"", 'What?!', 'I tried to call you from the coffee shop, and there was no answer.', 'I turned it off. Mother of God, I turned it off!', 'Just like you told her you did!  ... Just pointing out the irony.', ""Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?"", 'Nngghhh!!!!!!!', 'Can I use your phone?  Yeah, the number for a Sidney Marks, please.', '""Heating device.""', 'Radiator.', 'Five letters.', 'Rdtor.', ""Yeah, is Sidney there?  Oh, this is?  Sidney's a woman.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2472,utterance_2472,"['Ross', 'Joey', 'Ross', 'Rachel', 'Rachel', 'Paolo', 'Ross']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral']","['Well, not playing raquetball!', 'He forgot to leave his grip size!', ""He didn't get the goggles!"", 'Well,sounds like you two have issues.', 'Goodbye, baby.', 'Ciao, bela.', 'Do they wait for me to do this?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
